RxDevice,FileId,TxDevice,Gentime,TxRandom,MsgCount,DSecond,Latitude,Longitude,Elevation,Speed,Heading,Ax,Ay,Az,Yawrate,PathCount,RadiusOfCurve,Confidence
1,1,1,49200000,,,,51.73604968003929,10.641655884683132,,7.651,65.90788271562336,,,,,,,
1,1,1,49300000,,,,51.736072562634945,10.641751270741224,,7.58,68.87468798896009,,,,,,,
1,1,1,49400000,,,,51.73609921708703,10.641848584637046,,7.455,66.19542236672345,,,,,,,
1,1,1,49500000,,,,51.73612595535815,10.641945814713836,,7.392,66.11063263491748,,,,,,,
1,1,1,49600000,,,,51.73614498227835,10.642043128609657,,7.375,72.52036609335462,,,,,,,
1,1,1,49700000,,,,51.73616794869304,10.642139436677098,,7.291,68.98926015076938,,,,,,,
1,1,1,49800000,,,,51.736190831288695,10.64223482273519,,7.214,68.87463731867436,,,,,,,
1,1,1,49900000,,,,51.736213713884354,10.642327275127172,,7.065,68.26594127996732,,,,,,,
1,1,1,50000000,,,,51.73623659648001,10.642416039481759,,6.994,67.45177251167809,,,,,,,
1,1,1,50100000,,,,51.73625947907567,10.642500864341855,,6.935,66.51586221599695,,,,,,,
1,1,1,50200000,,,,51.73627850599587,10.642580073326826,,6.895,68.84914927903671,,,,,,,
1,1,1,50300000,,,,51.73630138859153,10.642661126330495,,6.8,65.54858518316432,,,,,,,
1,1,1,50400000,,,,51.736324271187186,10.642744023352861,,6.647,66.03063820083342,,,,,,,
1,1,1,50500000,,,,51.73634338192642,10.642821304500103,,6.556,68.28327406652545,,,,,,,
1,1,1,50600000,,,,51.736366264522076,10.642896657809615,,6.52,63.9368950920495,,,,,,,
1,1,1,50700000,,,,51.73638537526131,10.642974860966206,,6.591,68.51584086416644,,,,,,,
1,1,1,50800000,,,,51.73640063032508,10.643057841807604,,6.605,73.50632744793188,,,,,,,
1,1,1,50900000,,,,51.73642351292074,10.64314459450543,,6.608,66.98277711682758,,,,,,,
1,1,1,51000000,,,,51.73645016737282,10.643225647509098,,6.565,62.09183565603013,,,,,,,
1,1,1,51100000,,,,51.73647304996848,10.643308628350496,,6.651,66.0520552349619,,,,,,,
1,1,1,51200000,,,,51.73649593256414,10.643394459038973,,6.636,66.76160971623955,,,,,,,
1,1,1,51300000,,,,51.73652267083526,10.64348129555583,,6.569,63.62160218650011,,,,,,,
1,1,1,51400000,,,,51.736545553430915,10.643567126244307,,6.47,66.76158679490837,,,,,,,
1,1,1,51500000,,,,51.73656843602657,10.643651951104403,,6.56,66.51571832006412,,,,,,,
1,1,1,51600000,,,,51.73659131862223,10.643741637468338,,6.749,67.66052886205088,,,,,,,
1,1,1,51700000,,,,51.73661420121789,10.643837945535779,,6.812,69.05909264911097,,,,,,,
1,1,1,51800000,,,,51.73663331195712,10.643933331593871,,6.971,72.11555657100129,,,,,,,
1,1,1,51900000,,,,51.73665619455278,10.644024861976504,,7.099,68.06749392532959,,,,,,,
1,1,1,52000000,,,,51.736682932823896,10.644114464521408,,7.214,64.32981647473562,,,,,,,
1,1,1,52100000,,,,51.736705815419555,10.6442098505795,,7.277,68.87441667943177,,,,,,,
1,1,1,52200000,,,,51.73672869801521,10.64430900849402,,7.374,69.61071974835696,,,,,,,
1,1,1,52300000,,,,51.73675158061087,10.644403472542763,,7.5,68.68662782450518,,,,,,,
1,1,1,52400000,,,,51.73677823506296,10.64450548030436,,7.613,67.17596096823763,,,,,,,
1,1,1,52500000,,,,51.736801117658615,10.644612349569798,,7.786,70.97248651377237,,,,,,,
1,1,1,52600000,,,,51.73682400025427,10.644720057025552,,8.009,71.11001519501923,,,,,,,
1,1,1,52700000,,,,51.73685073852539,10.644830698147416,,8.16,68.73219411364762,,,,,,,
1,1,1,52800000,,,,51.73687362112105,10.644947038963437,,8.319,72.4223554433758,,,,,,,
1,1,1,52900000,,,,51.73690413124859,10.645064385607839,,8.404,67.27775510343604,,,,,,,
1,1,1,53000000,,,,51.73693086951971,10.64518072642386,,8.537,69.68705742750778,,,,,,,
1,1,1,53100000,,,,51.736961379647255,10.645300839096308,,8.668,67.74943597570096,,,,,,,
1,1,1,53200000,,,,51.73698803409934,10.645423885434866,,8.989,70.76618271403888,,,,,,,
1,1,1,53300000,,,,51.737018544226885,10.645547853782773,,9.228,68.37671017975006,,,,,,,
1,1,1,53400000,,,,51.73704913817346,10.645674671977758,,9.47,68.76609891287124,,,,,,,
1,1,1,53500000,,,,51.73708342015743,10.645801573991776,,9.539,66.48578129103953,,,,,,,
1,1,1,53600000,,,,51.737117785960436,10.645932164043188,,9.571,67.03016422209126,,,,,,,
1,1,1,53700000,,,,51.737155923619866,10.646064765751362,,9.843,65.14460762371128,,,,,,,
1,1,1,53800000,,,,51.73719020560384,10.646201139315963,,9.903,67.95751328965429,,,,,,,
1,1,1,53900000,,,,51.73722457140684,10.646348912268877,,9.954,69.46558581892864,,,,,,,
1,1,1,54000000,,,,51.737255081534386,10.646504396572709,,10.415,72.46074338535045,,,,,,,
1,1,1,54100000,,,,51.73728944733739,10.646656025201082,,10.271,69.94562702294711,,,,,,,
1,1,1,54200000,,,,51.73732758499682,10.646804803982377,,10.121,67.56567298313772,,,,,,,
1,1,1,54300000,,,,51.73736572265625,10.646953582763672,,10.247,67.56565584026828,,,,,,,
1,1,1,54400000,,,,51.73740008845925,10.647104289382696,,10.477,69.83275044225485,,,,,,,
1,1,1,54500000,,,,51.73744199797511,10.647267317399383,,10.696,67.50797607560959,,,,,,,
1,1,1,54600000,,,,51.73748399131,10.647434201091528,,10.824,67.93759911690658,,,,,,,
1,1,1,54700000,,,,51.73751827329397,10.647598234936595,,10.929,71.3958783289795,,,,,,,
1,1,1,54800000,,,,51.737556494772434,10.647764196619391,,11.713,69.64816193264997,,,,,,,
1,1,1,54900000,,,,51.737590776756406,10.647929152473807,,11.594,71.49273491981893,,,,,,,
1,1,1,55000000,,,,51.737628914415836,10.648095114156604,,11.578,69.68911331854517,,,,,,,
1,1,1,55100000,,,,51.73766328021884,10.648254370316863,,11.705,70.8343606057237,,,,,,,
1,1,1,55200000,,,,51.73770141787827,10.648414632305503,,11.71,69.02860559291231,,,,,,,
1,1,1,55300000,,,,51.7377395555377,10.648582438006997,,11.557,69.89429972922223,,,,,,,
1,1,1,55400000,,,,51.737773921340704,10.6487359944731,,11.38,70.17747904553264,,,,,,,
1,1,1,55500000,,,,51.737808203324676,10.648883851245046,,11.407,69.52191010846276,,,,,,,
1,1,1,55600000,,,,51.73783871345222,10.649030702188611,,11.034,71.49784508797273,,,,,,,
1,1,1,55700000,,,,51.73787307925522,10.649182330816984,,11.077,69.94538741790896,,,,,,,
1,1,1,55800000,,,,51.73790358938277,10.649346364662051,,10.984,73.32263426772127,,,,,,,
1,1,1,55900000,,,,51.73793409951031,10.64952464774251,,10.951,74.58966141803026,,,,,,,
1,1,1,56000000,,,,51.73796460963786,10.649705864489079,,10.78,74.82753518362442,,,,,,,
1,1,1,56100000,,,,51.73799897544086,10.64988138154149,,10.749,72.49645698280818,,,,,,,
1,1,1,56200000,,,,51.73802185803652,10.650045415386558,,10.599,77.33659196072522,,,,,,,
1,1,1,56300000,,,,51.738044740632176,10.65019897185266,,10.552,76.50320734711937,,,,,,,
1,1,1,56400000,,,,51.73806385137141,10.650365855544806,,10.41,79.5493641709158,,,,,,,
1,1,1,56500000,,,,51.73808287829161,10.650544138625264,,10.461,80.24632717789547,,,,,,,
1,1,1,56600000,,,,51.73810198903084,10.650703394785523,,10.338,79.06064038142657,,,,,,,
1,1,1,56700000,,,,51.73812101595104,10.650862734764814,,10.399,79.11305798135388,,,,,,,
1,1,1,56800000,,,,51.73813249915838,10.65102769061923,,10.301,83.6023469968623,,,,,,,
1,1,1,56900000,,,,51.738147754222155,10.651188874617219,,10.296,81.33246288043698,,,,,,,
1,1,1,57000000,,,,51.73816300928593,10.65136238001287,,10.558,81.93958046135792,,,,,,,
1,1,1,57100000,,,,51.73817440867424,10.651526413857937,,10.629,83.6132507983772,,,,,,,
1,1,1,57200000,,,,51.73818966373801,10.651692375540733,,10.791,81.57834136924733,,,,,,,
1,1,1,57300000,,,,51.73820114694536,10.651857415214181,,10.82,83.605559514775,,,,,,,
1,1,1,57400000,,,,51.73821254633367,10.652022371068597,,10.841,83.64865050622537,,,,,,,
1,1,1,57500000,,,,51.73822017386556,10.652188332751393,,10.903,85.76626857407052,,,,,,,
1,1,1,57600000,,,,51.73822017386556,10.65234943293035,,11.25,89.999936752905,,,,,,,
1,1,1,57700000,,,,51.73821254633367,10.652510616928339,,11.042,94.3586172009321,,,,,,,
1,1,1,57800000,,,,51.73820114694536,10.652674650773406,,11.276,96.3866257707237,,,,,,,
1,1,1,57900000,,,,51.738185891881585,10.652838684618473,,11.294,98.51906345318496,,,,,,,
1,1,1,58000000,,,,51.73817440867424,10.653011351823807,,11.461,96.11402415394402,,,,,,,
1,1,1,58100000,,,,51.73815915361047,10.653186785057187,,11.758,97.97285447140025,,,,,,,
1,1,1,58200000,,,,51.738147754222155,10.653377557173371,,11.729,95.49738762418343,,,,,,,
1,1,1,58300000,,,,51.73813249915838,10.653570173308253,,11.809,97.26956923596268,,,,,,,
1,1,1,58400000,,,,51.73812101595104,10.653765639290214,,12.233,95.40537279027994,,,,,,,
1,1,1,58500000,,,,51.738109616562724,10.653944006189704,,12.202,95.87713961097722,,,,,,,
1,1,1,58600000,,,,51.73809813335538,10.654122373089194,,12.35,95.92004706847283,,,,,,,
1,1,1,58700000,,,,51.73809050582349,10.654317839071155,,12.401,93.59636143902259,,,,,,,
1,1,1,58800000,,,,51.73808287829161,10.65450475551188,,12.436,93.76040319113444,,,,,,,
1,1,1,58900000,,,,51.73807525075972,10.654690749943256,,12.368,93.7789904262964,,,,,,,
1,1,1,59000000,,,,51.73806385137141,10.654879594221711,,12.352,95.55315048239933,,,,,,,
1,1,1,59100000,,,,51.73805622383952,10.655069360509515,,12.506,93.70408471588995,,,,,,,
1,1,1,59200000,,,,51.738044740632176,10.655260048806667,,12.282,95.53996619285341,,,,,,,
1,1,1,59300000,,,,51.73803325742483,10.65545559860766,,12.295,95.4030590413563,,,,,,,
1,1,1,59400000,,,,51.73802185803652,10.655653914436698,,12.607,95.28946200562926,,,,,,,
1,1,1,59500000,,,,51.73800274729729,10.655859019607306,,12.759,98.53488296074538,,,,,,,
1,1,1,59600000,,,,51.737987492233515,10.656062113121152,,13.024,96.89822028688675,,,,,,,
1,1,1,59700000,,,,51.73797223716974,10.65626235678792,,13.054,96.99542889327194,,,,,,,
1,1,1,59800000,,,,51.73795698210597,10.656468383967876,,13.089,96.80091475805264,,,,,,,
1,1,1,59900000,,,,51.7379417270422,10.656666783615947,,13.163,97.0597912333389,,,,,,,
1,1,1,60000000,,,,51.737930327653885,10.656861327588558,,13.448,95.39140857882927,,,,,,,
1,1,1,60100000,,,,51.73791507259011,10.657059643417597,,13.469,97.0627408721946,,,,,,,
1,1,1,60200000,,,,51.73789981752634,10.657267598435283,,13.594,96.73843964147724,,,,,,,
1,1,1,60300000,,,,51.737888334318995,10.657463986426592,,13.687,95.3801163147336,,,,,,,
1,1,1,60400000,,,,51.73787685111165,10.657658614218235,,13.717,95.42848432498994,,,,,,,
1,1,1,60500000,,,,51.73786545172334,10.657849302515388,,13.741,95.49975498630785,,,,,,,
1,1,1,60600000,,,,51.73785396851599,10.658040074631572,,13.679,95.53752383723486,,,,,,,
1,1,1,60700000,,,,51.737831085920334,10.658236462622881,,13.644,100.62901357335554,,,,,,,
1,1,1,60800000,,,,51.73780443146825,10.65843771211803,,13.648,102.04200062177235,,,,,,,
1,1,1,60900000,,,,51.737773921340704,10.658639883622527,,13.69,103.6617890132865,,,,,,,
1,1,1,61000000,,,,51.73774718306959,10.65884968265891,,13.807,101.60012681628997,,,,,,,
1,1,1,61100000,,,,51.73771667294204,10.659057637676597,,13.928,103.29549078295776,,,,,,,
1,1,1,61200000,,,,51.7376861628145,10.659263581037521,,14.173,103.4206769567858,,,,,,,
1,1,1,61300000,,,,51.73765565268695,10.659478157758713,,14.431,102.89910874916453,,,,,,,
1,1,1,61400000,,,,51.737628914415836,10.6597032956779,,14.698,100.82910229351874,,,,,,,
1,1,1,61500000,,,,51.73760603182018,10.659927343949676,,14.857,99.34143169988619,,,,,,,
1,1,1,61600000,,,,51.73758314922452,10.660146698355675,,15.008,99.53768867827,,,,,,,
1,1,1,61700000,,,,51.73756026662886,10.660365130752325,,15.087,99.57719926033405,,,,,,,
1,1,1,61800000,,,,51.737533528357744,10.660585407167673,,15.074,101.06224744265745,,,,,,,
1,1,1,61900000,,,,51.73750687390566,10.660805683583021,,15.096,101.0284144003902,,,,,,,
1,1,1,62000000,,,,51.737472508102655,10.66102595999837,,15.215,104.10524665104512,,,,,,,
1,1,1,62100000,,,,51.737434370443225,10.66124053671956,,15.333,105.97465454591237,,,,,,,
1,1,1,62200000,,,,51.73739246092737,10.66145989112556,,15.495,107.10453743995842,,,,,,,
1,1,1,62300000,,,,51.73733898438513,10.661689722910523,,15.462,110.54394100592953,,,,,,,
1,1,1,62400000,,,,51.73728559166193,10.661914860829711,,15.451,110.90547247820241,,,,,,,
1,1,1,62500000,,,,51.73723982647061,10.662136059254408,,15.421,108.42989534740185,,,,,,,
1,1,1,62600000,,,,51.737197916954756,10.662358263507485,,15.458,106.8976695764104,,,,,,,
1,1,1,62700000,,,,51.73716355115175,10.662588095292449,,15.506,103.54075077603062,,,,,,,
1,1,1,62800000,,,,51.737140668556094,10.662810299545527,,15.486,99.41747644870006,,,,,,,
1,1,1,62900000,,,,51.73712918534875,10.663024876266718,,15.511,94.92631845327296,,,,,,,
1,1,1,63000000,,,,51.73712155781686,10.663245236501098,,15.691,93.19088376669586,,,,,,,
1,1,1,63100000,,,,51.737117785960436,10.663468362763524,,15.626,91.55953105358739,,,,,,,
1,1,1,63200000,,,,51.737117785960436,10.663676233962178,,15.564,89.99991839208353,,,,,,,
1,1,1,63300000,,,,51.73712541349232,10.663875555619597,,15.2,86.47295180277331,,,,,,,
1,1,1,63400000,,,,51.737136812880635,10.664081582799554,,14.869,84.90740026983788,,,,,,,
1,1,1,63500000,,,,51.73715206794441,10.66428568214178,,14.563,83.1354190438013,,,,,,,
1,1,1,63600000,,,,51.737174950540066,10.664482153952122,,14.177,79.37542034664646,,,,,,,
1,1,1,63700000,,,,51.73720554448664,10.66468046978116,,13.974,76.04610760498127,,,,,,,
1,1,1,63800000,,,,51.73724368214607,10.664875013753772,,13.906,72.47669523329532,,,,,,,
1,1,1,63900000,,,,51.73728944733739,10.66505815833807,,13.864,68.0762695852631,,,,,,,
1,1,1,64000000,,,,51.73734284006059,10.66523744724691,,13.707,64.37498233243032,,,,,,,
1,1,1,64100000,,,,51.737396232783794,10.665410030633211,,13.754,63.513213325855574,,,,,,,
1,1,1,64200000,,,,51.737453481182456,10.665586469694972,,13.565,62.408321550976304,,,,,,,
1,1,1,64300000,,,,51.73751827329397,10.665761986747384,,13.597,59.265370319000894,,,,,,,
1,1,1,64400000,,,,51.73758700489998,10.665923086926341,,13.359,55.504312205387514,,,,,,,
1,1,1,64500000,,,,51.73765942454338,10.666074715554714,,13.46,52.42994573690661,,,,,,,
1,1,1,64600000,,,,51.73774341121316,10.66622257232666,,13.477,47.54456425030351,,,,,,,
1,1,1,64700000,,,,51.73782731406391,10.66636280156672,,13.32,46.05887936305327,,,,,,,
1,1,1,64800000,,,,51.73791507259011,10.666502946987748,,13.226,44.75480673251352,,,,,,,
1,1,1,64900000,,,,51.73799897544086,10.666642170399427,,13.211,45.85266119697648,,,,,,,
1,1,1,65000000,,,,51.73807910643518,10.666781393811107,,13.103,47.16837444457225,,,,,,,
1,1,1,65100000,,,,51.73815538175404,10.666919695213437,,11.689,48.38486514605972,,,,,,,
1,1,1,65200000,,,,51.73823551274836,10.667054140940309,,12.106,46.1696602240989,,,,,,,
1,1,1,65300000,,,,51.73831178806722,10.667185820639133,,12.583,46.98553070358076,,,,,,,
1,1,1,65400000,,,,51.73838806338608,10.667317416518927,,12.442,46.96728438271817,,,,,,,
1,1,1,65500000,,,,51.738464338704944,10.667446162551641,,12.335,46.34107845163567,,,,,,,
1,1,1,65600000,,,,51.73853684216738,10.667570130899549,,12.116,46.71005404248348,,,,,,,
1,1,1,65700000,,,,51.73860934562981,10.667688399553299,,11.907,45.36263205159029,,,,,,,
1,1,1,65800000,,,,51.738677993416786,10.66780474036932,,11.707,46.4566228276759,,,,,,,
1,1,1,65900000,,,,51.738742869347334,10.667919153347611,,11.161,47.59392290233478,,,,,,,
1,1,1,66000000,,,,51.73880388960242,10.668032644316554,,10.93,49.10677839166358,,,,,,,
1,1,1,66100000,,,,51.73886105418205,10.668148063123226,,10.72,51.418918478101865,,,,,,,
1,1,1,66200000,,,,51.73891067504883,10.668268175795674,,10.545,56.35964816840382,,,,,,,
1,1,1,66300000,,,,51.73894504085183,10.66839792765677,,10.137,66.89646683697765,,,,,,,
1,1,1,66400000,,,,51.738960295915604,10.668539078906178,,10.012,80.12492552626055,,,,,,,
1,1,1,66500000,,,,51.73896792344749,10.668687857687473,,10.104,85.27933453458135,,,,,,,
1,1,1,66600000,,,,51.738956440240145,10.668839486315846,,10.004,96.95467783287341,,,,,,,
1,1,1,66700000,,,,51.73894118517637,10.668992036953568,,9.801,99.15001679656218,,,,,,,
1,1,1,66800000,,,,51.73892215825617,10.669137965887785,,9.743,101.8603561421718,,,,,,,
1,1,1,66900000,,,,51.73889919184148,10.669280039146543,,9.712,104.5942031941525,,,,,,,
1,1,1,67000000,,,,51.73886868171394,10.669418340548873,,9.698,109.56164834262937,,,,,,,
1,1,1,67100000,,,,51.73884202726185,10.669555636122823,,9.553,107.36443674137041,,,,,,,
1,1,1,67200000,,,,51.738815288990736,10.669695865362883,,9.557,107.07277944164788,,,,,,,
1,1,1,67300000,,,,51.73879240639508,10.669835088774562,,9.576,104.82787114190468,,,,,,,
1,1,1,67400000,,,,51.73876952379942,10.669972384348512,,9.563,105.0267147069075,,,,,,,
1,1,1,67500000,,,,51.73874664120376,10.670106913894415,,9.532,105.32128615494499,,,,,,,
1,1,1,67600000,,,,51.73871613107622,10.670239431783557,,9.526,110.3466192690983,,,,,,,
1,1,1,67700000,,,,51.73868562094867,10.670370105654001,,9.661,110.60974322907425,,,,,,,
1,1,1,67800000,,,,51.738658882677555,10.670505557209253,,9.63,107.63816544335249,,,,,,,
1,1,1,67900000,,,,51.738639855757356,10.670642852783203,,9.621,102.58300283923249,,,,,,,
1,1,1,68000000,,,,51.738620745018125,10.670780148357153,,9.621,102.63665312555239,,,,,,,
1,1,1,68100000,,,,51.73860934562981,10.67092414945364,,9.791,97.26626008604939,,,,,,,
1,1,1,68200000,,,,51.738601718097925,10.671072928234935,,9.735,94.72051115821466,,,,,,,
1,1,1,68300000,,,,51.738597862422466,10.671216929331422,,9.83,92.46939881190266,,,,,,,
1,1,1,68400000,,,,51.73859409056604,10.671360930427909,,9.759,92.41577909165538,,,,,,,
1,1,1,68500000,,,,51.738601718097925,10.671507865190506,,9.754,85.22040357161758,,,,,,,
1,1,1,68600000,,,,51.73861311748624,10.67165756598115,,9.798,83.00749067939144,,,,,,,
1,1,1,68700000,,,,51.73862837255001,10.671802489086986,,9.868,80.3771388000811,,,,,,,
1,1,1,68800000,,,,51.73864362761378,10.671945568174124,,9.995,80.25547957675784,,,,,,,
1,1,1,68900000,,,,51.738658882677555,10.672088647261262,,10.008,80.25547632425206,,,,,,,
1,1,1,69000000,,,,51.738677993416786,10.67222879268229,,10.015,77.61218258837913,,,,,,,
1,1,1,69100000,,,,51.738697020336986,10.672362316399813,,10.107,77.07321108651541,,,,,,,
1,1,1,69200000,,,,51.738719902932644,10.672495840117335,,10.113,74.56869162715914,,,,,,,
1,1,1,69300000,,,,51.73874664120376,10.672629363834858,,10.146,72.1231474805488,,,,,,,
1,1,1,69400000,,,,51.73876575194299,10.672767665237188,,10.02,77.45218740927483,,,,,,,
1,1,1,69500000,,,,51.73878863453865,10.672911666333675,,10.117,75.64332805205893,,,,,,,
1,1,1,69600000,,,,51.73881151713431,10.673055667430162,,10.221,75.64332104308023,,,,,,,
1,1,1,69700000,,,,51.73883439972997,10.673201596364379,,10.457,75.82528339126154,,,,,,,
1,1,1,69800000,,,,51.738857282325625,10.673349369317293,,10.365,75.99515475358727,,,,,,,
1,1,1,69900000,,,,51.738876309245825,10.67349722608924,,10.233,78.28989003634604,,,,,,,
1,1,1,70000000,,,,51.738895419985056,10.673644077032804,,10.43,78.16144942858448,,,,,,,
1,1,1,70100000,,,,51.738918302580714,10.6737928558141,,10.44,76.08612604900595,,,,,,,
1,1,1,70200000,,,,51.73894118517637,10.673944484442472,,10.255,76.33773845501145,,,,,,,
1,1,1,70300000,,,,51.73896792344749,10.674093263223767,,10.508,73.85561792023816,,,,,,,
1,1,1,70400000,,,,51.738994577899575,10.67424388602376,,10.448,74.09062314788468,,,,,,,
1,1,1,70500000,,,,51.73901746049523,10.674392664805055,,10.252,76.08609655718449,,,,,,,
1,1,1,70600000,,,,51.73904034309089,10.67454244941473,,10.224,76.17592770890273,,,,,,,
1,1,1,70700000,,,,51.73906322568655,10.674696005880833,,10.264,76.50291275149686,,,,,,,
1,1,1,70800000,,,,51.73908619210124,10.674851406365633,,10.347,76.61018715072007,,,,,,,
1,1,1,70900000,,,,51.73910521902144,10.675008734688163,,10.401,78.97700845814721,,,,,,,
1,1,1,71000000,,,,51.7391281016171,10.675167068839073,,10.395,76.89590069326576,,,,,,,
1,1,1,71100000,,,,51.739150984212756,10.675323475152254,,10.658,76.74004969662937,,,,,,,
1,1,1,71200000,,,,51.739173866808414,10.675482731312513,,10.615,76.96915673533844,,,,,,,
1,1,1,71300000,,,,51.739192977547646,10.675641065463424,,10.521,78.99822857592252,,,,,,,
1,1,1,71400000,,,,51.739212004467845,10.675795543938875,,10.59,78.77874580220532,,,,,,,
1,1,1,71500000,,,,51.739231115207076,10.675945244729519,,10.567,78.38054752314184,,,,,,,
1,1,1,71600000,,,,51.739250142127275,10.676089245826006,,10.583,77.98525147769192,,,,,,,
1,1,1,71700000,,,,51.73926925286651,10.676242802292109,,10.453,78.66464338290902,,,,,,,
1,1,1,71800000,,,,51.73928836360574,10.676401136443019,,10.559,78.99820581126902,,,,,,,
1,1,1,71900000,,,,51.739311246201396,10.67655561491847,,10.502,76.58047633316693,,,,,,,
1,1,1,72000000,,,,51.739334128797054,10.676710093393922,,10.42,76.58046974622364,,,,,,,
1,1,1,72100000,,,,51.73935701139271,10.676862727850676,,10.457,76.42430583355939,,,,,,,
1,1,1,72200000,,,,51.73937989398837,10.67701150663197,,10.379,76.08598873504468,,,,,,,
1,1,1,72300000,,,,51.73939892090857,10.677159279584885,,10.298,78.28329907940662,,,,,,,
1,1,1,72400000,,,,51.73942180350423,10.67730906419456,,10.322,76.17581490058151,,,,,,,
1,1,1,72500000,,,,51.73944476991892,10.677460692822933,,10.316,76.28943136232061,,,,,,,
1,1,1,72600000,,,,51.73947528004646,10.677608465775847,,10.296,71.60486932079114,,,,,,,
1,1,1,72700000,,,,51.739509562030435,10.677750622853637,,10.252,68.77200344814057,,,,,,,
1,1,1,72800000,,,,51.739547699689865,10.677886996418238,,10.308,65.75080635444908,,,,,,,
1,1,1,72900000,,,,51.73959346488118,10.67801758646965,,10.201,60.556151042872976,,,,,,,
1,1,1,73000000,,,,51.73964308574796,10.678145410493016,,10.116,57.98302740973684,,,,,,,
1,1,1,73100000,,,,51.73969647847116,10.678267451003194,,10.042,54.827783534297154,,,,,,,
1,1,1,73200000,,,,51.73975372686982,10.678382869809866,,9.931,51.377431346536056,,,,,,,
1,1,1,73300000,,,,51.73981474712491,10.67849351093173,,9.814,48.38382109626163,,,,,,,
1,1,1,73400000,,,,51.73987962305546,10.678598368540406,,10.03,45.098337079061025,,,,,,,
1,1,1,73500000,,,,51.739944498986006,10.678699454292655,,9.911,44.048981498543405,,,,,,,
1,1,1,73600000,,,,51.74000929109752,10.678802467882633,,9.917,44.6270202256204,,,,,,,
1,1,1,73700000,,,,51.74007031135261,10.678905481472611,,9.887,46.344718626458,,,,,,,
1,1,1,73800000,,,,51.74013518728316,10.679007489234209,,9.706,44.308866649774494,,,,,,,
1,1,1,73900000,,,,51.740200063213706,10.67910865880549,,9.699,44.07255055279232,,,,,,,
1,1,1,74000000,,,,51.74026485532522,10.679207816720009,,9.681,43.534649602179805,,,,,,,
1,1,1,74100000,,,,51.74032973125577,10.679306974634528,,9.73,43.49762130248662,,,,,,,
1,1,1,74200000,,,,51.74039075151086,10.679408060386777,,9.908,45.80369556966888,,,,,,,
1,1,1,74300000,,,,51.740455627441406,10.679518701508641,,9.896,46.635141669842824,,,,,,,
1,1,1,74400000,,,,51.740516647696495,10.679630264639854,,9.982,48.6193455115648,,,,,,,
1,1,1,74500000,,,,51.74057389609516,10.679742833599448,,10.033,50.67649798862105,,,,,,,
1,1,1,74600000,,,,51.740634916350245,10.679860096424818,,10.273,50.03032685627562,,,,,,,
1,1,1,74700000,,,,51.740695936605334,10.679976437240839,,10.289,49.80747320267657,,,,,,,
1,1,1,74800000,,,,51.740753185003996,10.68009571172297,,10.453,52.29147768538544,,,,,,,
1,1,1,74900000,,,,51.740814205259085,10.680215824395418,,10.638,50.70606057156465,,,,,,,
1,1,1,75000000,,,,51.74087522551417,10.680338870733976,,10.503,51.38197189754626,,,,,,,
1,1,1,75100000,,,,51.740932473912835,10.680472394451499,,10.794,55.370155111652174,,,,,,,
1,1,1,75200000,,,,51.740993494167924,10.680621173232794,,11.552,56.54935880124879,,,,,,,
1,1,1,76100000,,,,51.74147796817124,10.68232823163271,,14.892,72.21630399772594,,,,,,,
1,1,1,76200000,,,,51.741523733362556,10.682560913264751,,15.703,72.42060760206971,,,,,,,
