RxDevice,FileId,TxDevice,Gentime,TxRandom,MsgCount,DSecond,Latitude,Longitude,Elevation,Speed,Heading,Ax,Ay,Az,Yawrate,PathCount,RadiusOfCurve,Confidence
1,1,1,62900000,,,,51.73712918534875,10.663024876266718,,15.511,94.92631845327296,,,,,,,
1,1,1,63000000,,,,51.73712155781686,10.663245236501098,,15.691,93.19088376669586,,,,,,,
1,1,1,63100000,,,,51.737117785960436,10.663468362763524,,15.626,91.55953105358739,,,,,,,
1,1,1,63200000,,,,51.737117785960436,10.663676233962178,,15.564,89.99991839208353,,,,,,,
1,1,1,63300000,,,,51.73712541349232,10.663875555619597,,15.2,86.47295180277331,,,,,,,
1,1,1,63400000,,,,51.737136812880635,10.664081582799554,,14.869,84.90740026983788,,,,,,,
1,1,1,63500000,,,,51.73715206794441,10.66428568214178,,14.563,83.1354190438013,,,,,,,
1,1,1,63600000,,,,51.737174950540066,10.664482153952122,,14.177,79.37542034664646,,,,,,,
1,1,1,63700000,,,,51.73720554448664,10.66468046978116,,13.974,76.04610760498127,,,,,,,
1,1,1,63800000,,,,51.73724368214607,10.664875013753772,,13.906,72.47669523329532,,,,,,,
1,1,1,63900000,,,,51.73728944733739,10.66505815833807,,13.864,68.0762695852631,,,,,,,
1,1,1,64000000,,,,51.73734284006059,10.66523744724691,,13.707,64.37498233243032,,,,,,,
1,1,1,64100000,,,,51.737396232783794,10.665410030633211,,13.754,63.513213325855574,,,,,,,
1,1,1,64200000,,,,51.737453481182456,10.665586469694972,,13.565,62.408321550976304,,,,,,,
1,1,1,64300000,,,,51.73751827329397,10.665761986747384,,13.597,59.265370319000894,,,,,,,
1,1,1,64400000,,,,51.73758700489998,10.665923086926341,,13.359,55.504312205387514,,,,,,,
1,1,1,64500000,,,,51.73765942454338,10.666074715554714,,13.46,52.42994573690661,,,,,,,
1,1,1,64600000,,,,51.73774341121316,10.66622257232666,,13.477,47.54456425030351,,,,,,,
1,1,1,64700000,,,,51.73782731406391,10.66636280156672,,13.32,46.05887936305327,,,,,,,
1,1,1,64800000,,,,51.73791507259011,10.666502946987748,,13.226,44.75480673251352,,,,,,,
1,1,1,64900000,,,,51.73799897544086,10.666642170399427,,13.211,45.85266119697648,,,,,,,
1,1,1,65000000,,,,51.73807910643518,10.666781393811107,,13.103,47.16837444457225,,,,,,,
1,1,1,65100000,,,,51.73815538175404,10.666919695213437,,11.689,48.38486514605972,,,,,,,
1,1,1,65200000,,,,51.73823551274836,10.667054140940309,,12.106,46.1696602240989,,,,,,,
1,1,1,65300000,,,,51.73831178806722,10.667185820639133,,12.583,46.98553070358076,,,,,,,
1,1,1,65400000,,,,51.73838806338608,10.667317416518927,,12.442,46.96728438271817,,,,,,,
1,1,1,65500000,,,,51.738464338704944,10.667446162551641,,12.335,46.34107845163567,,,,,,,
1,1,1,65600000,,,,51.73853684216738,10.667570130899549,,12.116,46.71005404248348,,,,,,,
1,1,1,65700000,,,,51.73860934562981,10.667688399553299,,11.907,45.36263205159029,,,,,,,
1,1,1,65800000,,,,51.738677993416786,10.66780474036932,,11.707,46.4566228276759,,,,,,,
1,1,1,65900000,,,,51.738742869347334,10.667919153347611,,11.161,47.59392290233478,,,,,,,
1,1,1,66000000,,,,51.73880388960242,10.668032644316554,,10.93,49.10677839166358,,,,,,,
1,1,1,66100000,,,,51.73886105418205,10.668148063123226,,10.72,51.418918478101865,,,,,,,
1,1,1,66200000,,,,51.73891067504883,10.668268175795674,,10.545,56.35964816840382,,,,,,,
1,1,1,66300000,,,,51.73894504085183,10.66839792765677,,10.137,66.89646683697765,,,,,,,
1,1,1,66400000,,,,51.738960295915604,10.668539078906178,,10.012,80.12492552626055,,,,,,,
1,1,1,66500000,,,,51.73896792344749,10.668687857687473,,10.104,85.27933453458135,,,,,,,
1,1,1,66600000,,,,51.738956440240145,10.668839486315846,,10.004,96.95467783287341,,,,,,,
1,1,1,66700000,,,,51.73894118517637,10.668992036953568,,9.801,99.15001679656218,,,,,,,
1,1,1,66800000,,,,51.73892215825617,10.669137965887785,,9.743,101.8603561421718,,,,,,,
1,1,1,66900000,,,,51.73889919184148,10.669280039146543,,9.712,104.5942031941525,,,,,,,
1,1,1,67000000,,,,51.73886868171394,10.669418340548873,,9.698,109.56164834262937,,,,,,,
1,1,1,67100000,,,,51.73884202726185,10.669555636122823,,9.553,107.36443674137041,,,,,,,
1,1,1,67200000,,,,51.738815288990736,10.669695865362883,,9.557,107.07277944164788,,,,,,,
1,1,1,67300000,,,,51.73879240639508,10.669835088774562,,9.576,104.82787114190468,,,,,,,
1,1,1,67400000,,,,51.73876952379942,10.669972384348512,,9.563,105.0267147069075,,,,,,,
1,1,1,67500000,,,,51.73874664120376,10.670106913894415,,9.532,105.32128615494499,,,,,,,
1,1,1,67600000,,,,51.73871613107622,10.670239431783557,,9.526,110.3466192690983,,,,,,,
1,1,1,67700000,,,,51.73868562094867,10.670370105654001,,9.661,110.60974322907425,,,,,,,
1,1,1,67800000,,,,51.738658882677555,10.670505557209253,,9.63,107.63816544335249,,,,,,,
1,1,1,67900000,,,,51.738639855757356,10.670642852783203,,9.621,102.58300283923249,,,,,,,
1,1,1,68000000,,,,51.738620745018125,10.670780148357153,,9.621,102.63665312555239,,,,,,,
1,1,1,68100000,,,,51.73860934562981,10.67092414945364,,9.791,97.26626008604939,,,,,,,
1,1,1,68200000,,,,51.738601718097925,10.671072928234935,,9.735,94.72051115821466,,,,,,,
1,1,1,68300000,,,,51.738597862422466,10.671216929331422,,9.83,92.46939881190266,,,,,,,
1,1,1,68400000,,,,51.73859409056604,10.671360930427909,,9.759,92.41577909165538,,,,,,,
1,1,1,68500000,,,,51.738601718097925,10.671507865190506,,9.754,85.22040357161758,,,,,,,
1,1,1,68600000,,,,51.73861311748624,10.67165756598115,,9.798,83.00749067939144,,,,,,,
1,1,1,68700000,,,,51.73862837255001,10.671802489086986,,9.868,80.3771388000811,,,,,,,
1,1,1,68800000,,,,51.73864362761378,10.671945568174124,,9.995,80.25547957675784,,,,,,,
1,1,1,68900000,,,,51.738658882677555,10.672088647261262,,10.008,80.25547632425206,,,,,,,
1,1,1,69000000,,,,51.738677993416786,10.67222879268229,,10.015,77.61218258837913,,,,,,,
1,1,1,69100000,,,,51.738697020336986,10.672362316399813,,10.107,77.07321108651541,,,,,,,
1,1,1,69200000,,,,51.738719902932644,10.672495840117335,,10.113,74.56869162715914,,,,,,,
1,1,1,69300000,,,,51.73874664120376,10.672629363834858,,10.146,72.1231474805488,,,,,,,
1,1,1,69400000,,,,51.73876575194299,10.672767665237188,,10.02,77.45218740927483,,,,,,,
1,1,1,69500000,,,,51.73878863453865,10.672911666333675,,10.117,75.64332805205893,,,,,,,
1,1,1,69600000,,,,51.73881151713431,10.673055667430162,,10.221,75.64332104308023,,,,,,,
1,1,1,69700000,,,,51.73883439972997,10.673201596364379,,10.457,75.82528339126154,,,,,,,
1,1,1,69800000,,,,51.738857282325625,10.673349369317293,,10.365,75.99515475358727,,,,,,,
1,1,1,69900000,,,,51.738876309245825,10.67349722608924,,10.233,78.28989003634604,,,,,,,
1,1,1,70000000,,,,51.738895419985056,10.673644077032804,,10.43,78.16144942858448,,,,,,,
1,1,1,70100000,,,,51.738918302580714,10.6737928558141,,10.44,76.08612604900595,,,,,,,
1,1,1,70200000,,,,51.73894118517637,10.673944484442472,,10.255,76.33773845501145,,,,,,,
1,1,1,70300000,,,,51.73896792344749,10.674093263223767,,10.508,73.85561792023816,,,,,,,
1,1,1,70400000,,,,51.738994577899575,10.67424388602376,,10.448,74.09062314788468,,,,,,,
1,1,1,70500000,,,,51.73901746049523,10.674392664805055,,10.252,76.08609655718449,,,,,,,
1,1,1,70600000,,,,51.73904034309089,10.67454244941473,,10.224,76.17592770890273,,,,,,,
1,1,1,70700000,,,,51.73906322568655,10.674696005880833,,10.264,76.50291275149686,,,,,,,
1,1,1,70800000,,,,51.73908619210124,10.674851406365633,,10.347,76.61018715072007,,,,,,,
1,1,1,70900000,,,,51.73910521902144,10.675008734688163,,10.401,78.97700845814721,,,,,,,
1,1,1,71000000,,,,51.7391281016171,10.675167068839073,,10.395,76.89590069326576,,,,,,,
1,1,1,71100000,,,,51.739150984212756,10.675323475152254,,10.658,76.74004969662937,,,,,,,
1,1,1,71200000,,,,51.739173866808414,10.675482731312513,,10.615,76.96915673533844,,,,,,,
1,1,1,71300000,,,,51.739192977547646,10.675641065463424,,10.521,78.99822857592252,,,,,,,
1,1,1,71400000,,,,51.739212004467845,10.675795543938875,,10.59,78.77874580220532,,,,,,,
1,1,1,71500000,,,,51.739231115207076,10.675945244729519,,10.567,78.38054752314184,,,,,,,
1,1,1,71600000,,,,51.739250142127275,10.676089245826006,,10.583,77.98525147769192,,,,,,,
1,1,1,71700000,,,,51.73926925286651,10.676242802292109,,10.453,78.66464338290902,,,,,,,
1,1,1,71800000,,,,51.73928836360574,10.676401136443019,,10.559,78.99820581126902,,,,,,,
1,1,1,71900000,,,,51.739311246201396,10.67655561491847,,10.502,76.58047633316693,,,,,,,
1,1,1,72000000,,,,51.739334128797054,10.676710093393922,,10.42,76.58046974622364,,,,,,,
1,1,1,72100000,,,,51.73935701139271,10.676862727850676,,10.457,76.42430583355939,,,,,,,
1,1,1,72200000,,,,51.73937989398837,10.67701150663197,,10.379,76.08598873504468,,,,,,,
1,1,1,72300000,,,,51.73939892090857,10.677159279584885,,10.298,78.28329907940662,,,,,,,
1,1,1,72400000,,,,51.73942180350423,10.67730906419456,,10.322,76.17581490058151,,,,,,,
